0.838914	310	1396
0.838913	310	1397
0.838903	310	1398
0.838855	307	1399
0.838842	307	1400
0.838827	306	1401
0.838820	306	1402
0.838802	305	1403
0.838799	305	1404
0.838766	303	1405
0.838763	303	1406
0.838754	303	1407
0.838712	301	1408
0.838544	293	1409
0.838513	292	1410
0.838509	292	1411
0.838470	290	1412
0.838461	290	1413
0.838456	289	1414
0.838435	288	1415
0.838420	288	1416
0.838409	287	1417
0.838402	287	1418
0.838308	283	1419
0.838295	283	1420
0.838287	282	1421
0.838287	282	1422
0.838285	282	1423
0.838213	279	1424
0.838193	279	1425
0.838188	278	1426
0.838144	277	1427
0.838135	276	1428
0.838048	273	1429
0.838025	272	1430
0.837998	271	1431
0.837994	271	1432
0.837971	270	1433
0.837961	270	1434
0.837890	267	1435
0.837862	266	1436
0.837813	264	1437
0.837812	264	1438
0.837778	263	1439
0.837684	260	1440
0.837681	260	1441
0.837593	257	1442
0.837563	256	1443
0.837559	256	1444
0.837544	255	1445
0.837524	254	1446
0.837483	253	1447
0.837476	253	1448
0.837295	247	1449
0.837290	247	1450
0.837230	245	1451
0.837207	244	1452
0.837203	244	1453
0.837101	241	1454
0.837098	241	1455
0.837088	241	1456
0.837069	240	1457
0.837064	240	1458
0.837050	240	1459
0.837002	238	1460
0.836912	236	1461
0.836807	233	1462
0.836793	232	1463
0.836746	231	1464
0.836734	231	1465
0.836717	230	1466
0.836714	230	1467
0.836604	227	1468
0.836575	226	1469
0.836558	226	1470
0.836462	224	1471
0.836442	223	1472
0.836387	222	1473
0.836367	221	1474
0.836356	221	1475
0.836349	221	1476
0.836249	218	1477
0.836189	217	1478
0.836158	216	1479
0.836151	216	1480
0.836059	214	1481
0.836016	213	1482
0.836014	213	1483
0.836012	213	1484
0.835870	209	1485
0.835855	209	1486
0.835747	207	1487
0.835734	206	1488
0.835732	206	1489
0.835700	206	1490
0.835684	205	1491
0.835680	205	1492
0.835667	205	1493
0.835657	205	1494
0.835616	204	1495
0.835531	202	1496
0.835510	202	1497
0.835440	200	1498
0.835416	200	1499
0.835361	199	1500
0.835235	196	1501
0.835222	196	1502
0.835167	195	1503
0.835153	194	1504
0.835132	194	1505
0.835080	193	1506
0.834975	191	1507
0.834959	191	1508
0.834930	190	1509
0.834910	190	1510
0.834756	187	1511
0.834747	187	1512
0.834740	187	1513
0.834700	186	1514
0.834594	184	1515
0.834563	184	1516
0.834499	183	1517
0.834470	182	1518
0.834387	181	1519
0.834341	180	1520
0.834315	179	1521
0.834290	179	1522
0.834275	179	1523
0.834270	179	1524
0.834147	177	1525
0.834042	175	1526
0.834003	174	1527
0.833945	174	1528
0.833837	172	1529
0.833829	172	1530
0.833819	172	1531
0.833804	171	1532
0.833726	170	1533
0.833687	170	1534
0.833613	169	1535
0.833595	168	1536
0.833578	168	1537
0.833479	167	1538
0.833474	167	1539
0.833425	166	1540
0.833325	164	1541
0.833199	163	1542
0.833150	162	1543
0.833118	162	1544
0.833075	161	1545
0.833056	161	1546
0.833000	160	1547
0.832923	159	1548
0.832892	159	1549
0.832865	158	1550
0.832861	158	1551
0.832648	156	1552
0.832632	155	1553
0.832596	155	1554
0.832456	153	1555
0.832417	153	1556
0.832325	152	1557
0.832310	151	1558
0.832276	151	1559
0.832262	151	1560
0.832234	151	1561
0.832219	150	1562
0.832191	150	1563
0.832069	149	1564
0.831986	148	1565
0.831962	147	1566
0.831909	147	1567
0.831760	145	1568
0.831628	144	1569
0.831490	142	1570
0.831443	142	1571
0.831438	142	1572
0.831346	141	1573
0.831333	141	1574
0.831267	140	1575
0.830982	137	1576
0.830965	137	1577
0.830738	135	1578
0.830702	135	1579
0.830518	133	1580
0.830430	132	1581
0.830346	131	1582
0.830261	131	1583
0.830185	130	1584
0.830181	130	1585
0.830060	129	1586
0.830022	128	1587
0.830019	128	1588
0.829972	128	1589
0.829883	127	1590
0.829873	127	1591
0.829805	127	1592
0.829692	126	1593
0.829651	125	1594
0.829635	125	1595
0.829548	125	1596
0.829377	123	1597
0.829327	123	1598
0.829249	122	1599
0.829126	121	1600
0.829062	121	1601
0.828994	120	1602
0.828967	120	1603
0.828929	120	1604
0.828900	120	1605
0.828877	119	1606
0.828764	119	1607
0.828741	118	1608
0.828695	118	1609
0.828648	118	1610
0.828639	118	1611
0.828625	118	1612
0.828602	117	1613
0.828527	117	1614
0.828520	117	1615
0.828269	115	1616
0.828232	115	1617
0.827851	112	1618
0.827743	112	1619
0.827728	111	1620
0.827634	111	1621
0.827587	111	1622
0.827548	110	1623
0.827476	110	1624
0.827250	108	1625
0.827208	108	1626
0.827185	108	1627
0.827066	107	1628
0.827052	107	1629
0.827018	107	1630
0.826877	106	1631
0.826792	106	1632
0.826763	106	1633
0.826676	105	1634
0.826185	102	1635
0.826139	102	1636
0.826065	102	1637
0.826046	102	1638
0.825953	101	1639
0.825801	100	1640
0.825763	100	1641
0.825699	100	1642
0.825609	99	1643
0.825570	99	1644
0.825272	98	1645
0.825171	97	1646
0.824861	96	1647
0.824808	95	1648
0.824798	95	1649
0.824649	95	1650
0.824479	94	1651
0.824396	93	1652
0.824323	93	1653
0.824035	92	1654
0.823871	91	1655
0.823638	90	1656
0.823400	89	1657
0.823340	89	1658
0.823238	88	1659
0.823157	88	1660
0.823074	88	1661
0.823033	88	1662
0.822991	87	1663
0.822908	87	1664
0.822756	86	1665
0.822653	86	1666
0.822549	86	1667
0.822392	85	1668
0.822260	85	1669
0.822036	84	1670
0.821990	84	1671
0.821853	83	1672
0.821761	83	1673
0.821644	82	1674
0.821479	82	1675
0.821384	81	1676
0.821288	81	1677
0.820995	80	1678
0.820875	80	1679
0.820845	80	1680
0.820755	79	1681
0.820386	78	1682
0.820282	78	1683
0.820229	78	1684
0.820177	77	1685
0.820071	77	1686
0.819829	76	1687
0.819812	76	1688
0.819747	76	1689
0.819681	76	1690
0.819582	76	1691
0.819131	74	1692
0.819074	74	1693
0.818900	74	1694
0.818724	73	1695
0.818545	73	1696
0.818144	71	1697
0.818119	71	1698
0.817995	71	1699
0.817806	71	1700
0.817460	70	1701
0.817421	70	1702
0.817225	69	1703
0.817126	69	1704
0.816823	68	1705
0.816618	68	1706
0.816410	67	1707
0.816326	67	1708
0.816305	67	1709
0.815985	66	1710
0.815767	66	1711
0.815547	65	1712
0.815472	65	1713
0.815095	64	1714
0.814865	64	1715
0.814831	63	1716
0.814787	63	1717
0.814472	63	1718
0.814150	62	1719
0.813905	62	1720
0.813655	61	1721
0.813554	61	1722
0.813144	60	1723
0.812071	58	1724
0.811791	58	1725
0.811735	57	1726
0.811507	57	1727
0.811120	56	1728
0.810624	56	1729
0.810523	55	1730
0.810319	55	1731
0.810196	55	1732
0.810113	55	1733
0.810009	55	1734
0.809534	54	1735
0.809372	54	1736
0.809264	53	1737
0.808712	53	1738
0.808543	52	1739
0.808373	52	1740
0.808201	52	1741
0.808097	52	1742
0.807675	51	1743
0.807436	51	1744
0.807316	51	1745
0.807195	50	1746
0.806950	50	1747
0.806577	50	1748
0.805939	49	1749
0.805809	49	1750
0.805413	48	1751
0.805010	48	1752
0.804598	47	1753
0.803748	46	1754
0.803162	45	1755
0.802863	45	1756
0.802559	45	1757
0.801938	44	1758
0.800973	43	1759
0.800474	43	1760
0.800305	42	1761
0.799963	42	1762
0.799616	42	1763
0.799264	41	1764
0.798907	41	1765
0.798543	41	1766
0.798175	40	1767
0.797800	40	1768
0.797226	40	1769
0.797032	39	1770
0.796934	39	1771
0.796639	39	1772
0.796037	39	1773
0.795419	38	1774
0.794356	37	1775
0.794138	37	1776
0.793807	37	1777
0.793695	37	1778
0.793246	36	1779
0.792788	36	1780
0.792086	36	1781
0.791365	35	1782
0.790874	35	1783
0.789863	34	1784
0.789081	34	1785
0.788276	33	1786
0.787447	33	1787
0.787166	32	1788
0.787024	32	1789
0.786594	32	1790
0.785716	32	1791
0.784810	31	1792
0.783877	31	1793
0.783560	30	1794
0.782915	30	1795
0.782257	30	1796
0.781922	30	1797
0.780897	29	1798
0.779838	29	1799
0.778744	28	1800
0.777994	28	1801
0.777613	28	1802
0.777227	27	1803
0.776442	27	1804
0.775231	27	1805
0.773976	26	1806
0.773114	26	1807
0.772675	26	1808
0.772231	25	1809
0.771326	25	1810
0.770399	25	1811
0.769926	25	1812
0.769448	24	1813
0.768472	24	1814
0.766961	24	1815
0.765389	23	1816
0.763753	23	1817
0.762049	22	1818
0.760271	22	1819
0.759662	21	1820
0.759168	21	1821
0.758417	21	1822
0.757459	21	1823
0.755478	20	1824
0.754454	20	1825
0.752334	20	1826
0.751605	19	1827
0.751237	19	1828
0.750113	19	1829
0.747783	19	1830
0.745337	18	1831
0.743636	18	1832
0.742764	18	1833
0.741877	17	1834
0.740056	17	1835
0.737202	17	1836
0.734188	16	1837
0.732084	16	1838
0.731002	16	1839
0.727628	15	1840
0.725266	15	1841
0.724050	15	1842
0.722178	14	1843
0.720247	14	1844
0.718255	14	1845
0.717577	14	1846
0.716199	14	1847
0.714791	13	1848
0.711880	13	1849
0.708837	13	1850
0.707264	13	1851
0.705653	12	1852
0.702317	12	1853
0.698818	12	1854
0.697004	12	1855
0.694197	11	1856
0.693623	11	1857
0.691282	11	1858
0.687217	11	1859
0.685103	11	1860
0.678410	10	1861
0.673630	10	1862
0.671136	10	1863
0.668569	9	1864
0.663202	9	1865
0.657501	9	1866
0.654516	9	1867
0.651434	8	1868
0.649856	8	1869
0.648897	8	1870
0.644965	8	1871
0.639825	8	1872
0.638052	8	1873
0.634416	8	1874
0.630650	7	1875
0.628716	7	1876
0.622703	7	1877
0.616350	7	1878
0.614152	7	1879
0.609628	7	1880
0.606828	6	1881
0.604925	6	1882
0.602503	6	1883
0.594939	6	1884
0.588545	6	1885
0.586896	6	1886
0.584100	6	1887
0.581820	6	1888
0.578325	6	1889
0.572294	5	1890
0.569177	5	1891
0.559389	5	1892
0.551055	5	1893
0.545229	5	1894
0.543361	5	1895
0.542230	5	1896
0.537620	5	1897
0.529625	4	1898
0.525473	4	1899
0.522931	4	1900
0.519976	4	1901
0.512354	4	1902
0.501079	4	1903
0.498144	4	1904
0.493143	4	1905
0.489040	4	1906
0.482710	4	1907
0.478054	3	1908
0.476159	3	1909
0.471664	3	1910
0.465895	3	1911
0.462350	3	1912
0.458221	3	1913
0.447516	3	1914
0.427362	3	1915
0.420208	3	1916
0.414317	3	1917
0.405188	3	1918
0.395691	2	1919
0.389146	2	1920
0.380712	2	1921
0.375513	2	1922
0.353611	2	1923
0.333909	2	1924
0.329800	2	1925
0.323526	2	1926
0.312770	2	1927
0.290081	2	1928
0.279856	1	1929
0.265737	1	1930
0.252918	1	1931
0.211802	1	1932
0.029351	0	1933
