person;prefix;filename;original image path;transformed image path;image width;image height;face x;face y;face width;face height
AFW_person;none;2339510439.jpg;C:\users\rodrigob\My Pictures\markus_afw\2339510439.jpg;C:/users/rodrigob/My Pictures/markus_afw/2339510439.jpg;2584;1776;1851;452;345;415
AFW_person;none;2404040793.jpg;C:\users\rodrigob\My Pictures\markus_afw\2404040793.jpg;C:/users/rodrigob/My Pictures/markus_afw/2404040793.jpg;640;744;118;79;522;665
AFW_person;none;2406586388.jpg;C:\users\rodrigob\My Pictures\markus_afw\2406586388.jpg;C:/users/rodrigob/My Pictures/markus_afw/2406586388.jpg;2606;1733;609;528;228;273
AFW_person;none;2406586388.jpg;C:\users\rodrigob\My Pictures\markus_afw\2406586388.jpg;C:/users/rodrigob/My Pictures/markus_afw/2406586388.jpg;2606;1733;1570;0;387;465
AFW_person;none;2406586388.jpg;C:\users\rodrigob\My Pictures\markus_afw\2406586388.jpg;C:/users/rodrigob/My Pictures/markus_afw/2406586388.jpg;2606;1733;147;598;205;246
AFW_person;none;3504938758.jpg;C:\users\rodrigob\My Pictures\markus_afw\3504938758.jpg;C:/users/rodrigob/My Pictures/markus_afw/3504938758.jpg;2217;1497;294;661;161;195
AFW_person;none;3504938758.jpg;C:\users\rodrigob\My Pictures\markus_afw\3504938758.jpg;C:/users/rodrigob/My Pictures/markus_afw/3504938758.jpg;2217;1497;1681;280;186;222
AFW_person;none;3504938758.jpg;C:\users\rodrigob\My Pictures\markus_afw\3504938758.jpg;C:/users/rodrigob/My Pictures/markus_afw/3504938758.jpg;2217;1497;967;399;175;211
AFW_person;none;3576294411.jpg;C:\users\rodrigob\My Pictures\markus_afw\3576294411.jpg;C:/users/rodrigob/My Pictures/markus_afw/3576294411.jpg;1997;2825;1255;262;311;373
AFW_person;none;3576294411.jpg;C:\users\rodrigob\My Pictures\markus_afw\3576294411.jpg;C:/users/rodrigob/My Pictures/markus_afw/3576294411.jpg;1997;2825;756;125;338;404
AFW_person;none;3796238727.jpg;C:\users\rodrigob\My Pictures\markus_afw\3796238727.jpg;C:/users/rodrigob/My Pictures/markus_afw/3796238727.jpg;2448;1836;927;326;331;398
AFW_person;none;3796238727.jpg;C:\users\rodrigob\My Pictures\markus_afw\3796238727.jpg;C:/users/rodrigob/My Pictures/markus_afw/3796238727.jpg;2448;1836;1568;181;536;644
AFW_person;none;3796238727.jpg;C:\users\rodrigob\My Pictures\markus_afw\3796238727.jpg;C:/users/rodrigob/My Pictures/markus_afw/3796238727.jpg;2448;1836;473;194;384;458
AFW_person;none;4145388945.jpg;C:\users\rodrigob\My Pictures\markus_afw\4145388945.jpg;C:/users/rodrigob/My Pictures/markus_afw/4145388945.jpg;2103;1402;1769;427;304;367
AFW_person;none;4145388945.jpg;C:\users\rodrigob\My Pictures\markus_afw\4145388945.jpg;C:/users/rodrigob/My Pictures/markus_afw/4145388945.jpg;2103;1402;881;377;457;550
AFW_person;none;4145388945.jpg;C:\users\rodrigob\My Pictures\markus_afw\4145388945.jpg;C:/users/rodrigob/My Pictures/markus_afw/4145388945.jpg;2103;1402;527;243;485;580
AFW_person;none;4145388945.jpg;C:\users\rodrigob\My Pictures\markus_afw\4145388945.jpg;C:/users/rodrigob/My Pictures/markus_afw/4145388945.jpg;2103;1402;1437;704;147;175
AFW_person;none;4821642.jpg;C:\users\rodrigob\My Pictures\markus_afw\4821642.jpg;C:/users/rodrigob/My Pictures/markus_afw/4821642.jpg;800;600;202;0;412;485
AFW_person;none;37096733.jpg;C:\users\rodrigob\My Pictures\markus_afw\37096733.jpg;C:/users/rodrigob/My Pictures/markus_afw/37096733.jpg;1210;807;321;115;349;422
AFW_person;none;37096733.jpg;C:\users\rodrigob\My Pictures\markus_afw\37096733.jpg;C:/users/rodrigob/My Pictures/markus_afw/37096733.jpg;1210;807;724;0;406;489
AFW_person;none;40014967.jpg;C:\users\rodrigob\My Pictures\markus_afw\40014967.jpg;C:/users/rodrigob/My Pictures/markus_afw/40014967.jpg;487;562;126;111;192;231
AFW_person;none;4337161543.jpg;C:\users\rodrigob\My Pictures\markus_afw\4337161543.jpg;C:/users/rodrigob/My Pictures/markus_afw/4337161543.jpg;685;1021;245;33;173;207
AFW_person;none;70037463.jpg;C:\users\rodrigob\My Pictures\markus_afw\70037463.jpg;C:/users/rodrigob/My Pictures/markus_afw/70037463.jpg;1600;1200;918;310;416;501
AFW_person;none;70037463.jpg;C:\users\rodrigob\My Pictures\markus_afw\70037463.jpg;C:/users/rodrigob/My Pictures/markus_afw/70037463.jpg;1600;1200;403;120;362;436
AFW_person;none;82161078.jpg;C:\users\rodrigob\My Pictures\markus_afw\82161078.jpg;C:/users/rodrigob/My Pictures/markus_afw/82161078.jpg;922;615;232;16;460;550
AFW_person;none;90800092.jpg;C:\users\rodrigob\My Pictures\markus_afw\90800092.jpg;C:/users/rodrigob/My Pictures/markus_afw/90800092.jpg;1569;1038;554;323;171;206
AFW_person;none;90800092.jpg;C:\users\rodrigob\My Pictures\markus_afw\90800092.jpg;C:/users/rodrigob/My Pictures/markus_afw/90800092.jpg;1569;1038;807;314;124;148
AFW_person;none;90800092.jpg;C:\users\rodrigob\My Pictures\markus_afw\90800092.jpg;C:/users/rodrigob/My Pictures/markus_afw/90800092.jpg;1569;1038;1273;405;121;147
AFW_person;none;90800092.jpg;C:\users\rodrigob\My Pictures\markus_afw\90800092.jpg;C:/users/rodrigob/My Pictures/markus_afw/90800092.jpg;1569;1038;1112;284;191;229
AFW_person;none;90800092.jpg;C:\users\rodrigob\My Pictures\markus_afw\90800092.jpg;C:/users/rodrigob/My Pictures/markus_afw/90800092.jpg;1569;1038;991;398;41;48
AFW_person;none;90800092.jpg;C:\users\rodrigob\My Pictures\markus_afw\90800092.jpg;C:/users/rodrigob/My Pictures/markus_afw/90800092.jpg;1569;1038;333;412;109;132
AFW_person;none;111076519.jpg;C:\users\rodrigob\My Pictures\markus_afw\111076519.jpg;C:/users/rodrigob/My Pictures/markus_afw/111076519.jpg;2402;1824;1085;634;234;282
AFW_person;none;4470478982.jpg;C:\users\rodrigob\My Pictures\markus_afw\4470478982.jpg;C:/users/rodrigob/My Pictures/markus_afw/4470478982.jpg;2904;1944;2001;437;225;268
AFW_person;none;225191079.jpg;C:\users\rodrigob\My Pictures\markus_afw\225191079.jpg;C:/users/rodrigob/My Pictures/markus_afw/225191079.jpg;1280;960;326;0;337;320
AFW_person;none;255360810.jpg;C:\users\rodrigob\My Pictures\markus_afw\255360810.jpg;C:/users/rodrigob/My Pictures/markus_afw/255360810.jpg;1528;1105;495;175;206;248
AFW_person;none;4553922208.jpg;C:\users\rodrigob\My Pictures\markus_afw\4553922208.jpg;C:/users/rodrigob/My Pictures/markus_afw/4553922208.jpg;2852;1901;1671;248;572;686
AFW_person;none;4553922208.jpg;C:\users\rodrigob\My Pictures\markus_afw\4553922208.jpg;C:/users/rodrigob/My Pictures/markus_afw/4553922208.jpg;2852;1901;1319;238;433;521
AFW_person;none;4553922208.jpg;C:\users\rodrigob\My Pictures\markus_afw\4553922208.jpg;C:/users/rodrigob/My Pictures/markus_afw/4553922208.jpg;2852;1901;0;641;122;228
AFW_person;none;4560029166.jpg;C:\users\rodrigob\My Pictures\markus_afw\4560029166.jpg;C:/users/rodrigob/My Pictures/markus_afw/4560029166.jpg;800;733;229;48;203;242
AFW_person;none;347629355.jpg;C:\users\rodrigob\My Pictures\markus_afw\347629355.jpg;C:/users/rodrigob/My Pictures/markus_afw/347629355.jpg;2074;1556;768;338;396;476
AFW_person;none;368987306.jpg;C:\users\rodrigob\My Pictures\markus_afw\368987306.jpg;C:/users/rodrigob/My Pictures/markus_afw/368987306.jpg;1678;1703;674;294;192;232
AFW_person;none;378492784.jpg;C:\users\rodrigob\My Pictures\markus_afw\378492784.jpg;C:/users/rodrigob/My Pictures/markus_afw/378492784.jpg;855;644;503;194;350;422
AFW_person;none;378492784.jpg;C:\users\rodrigob\My Pictures\markus_afw\378492784.jpg;C:/users/rodrigob/My Pictures/markus_afw/378492784.jpg;855;644;195;0;459;415
AFW_person;none;4683040401.jpg;C:\users\rodrigob\My Pictures\markus_afw\4683040401.jpg;C:/users/rodrigob/My Pictures/markus_afw/4683040401.jpg;1426;2139;832;438;351;422
AFW_person;none;4683040401.jpg;C:\users\rodrigob\My Pictures\markus_afw\4683040401.jpg;C:/users/rodrigob/My Pictures/markus_afw/4683040401.jpg;1426;2139;317;579;311;375
AFW_person;none;437595409.jpg;C:\users\rodrigob\My Pictures\markus_afw\437595409.jpg;C:/users/rodrigob/My Pictures/markus_afw/437595409.jpg;1600;1107;268;110;316;379
AFW_person;none;4774338842.jpg;C:\users\rodrigob\My Pictures\markus_afw\4774338842.jpg;C:/users/rodrigob/My Pictures/markus_afw/4774338842.jpg;2176;1632;1367;340;311;372
AFW_person;none;4774338842.jpg;C:\users\rodrigob\My Pictures\markus_afw\4774338842.jpg;C:/users/rodrigob/My Pictures/markus_afw/4774338842.jpg;2176;1632;510;377;325;390
AFW_person;none;4970182488.jpg;C:\users\rodrigob\My Pictures\markus_afw\4970182488.jpg;C:/users/rodrigob/My Pictures/markus_afw/4970182488.jpg;1281;989;562;144;290;348
AFW_person;none;5065140719.jpg;C:\users\rodrigob\My Pictures\markus_afw\5065140719.jpg;C:/users/rodrigob/My Pictures/markus_afw/5065140719.jpg;2226;1687;252;868;242;292
AFW_person;none;5065140719.jpg;C:\users\rodrigob\My Pictures\markus_afw\5065140719.jpg;C:/users/rodrigob/My Pictures/markus_afw/5065140719.jpg;2226;1687;1361;303;250;301
AFW_person;none;5065140719.jpg;C:\users\rodrigob\My Pictures\markus_afw\5065140719.jpg;C:/users/rodrigob/My Pictures/markus_afw/5065140719.jpg;2226;1687;1527;833;344;412
AFW_person;none;5083671561.jpg;C:\users\rodrigob\My Pictures\markus_afw\5083671561.jpg;C:/users/rodrigob/My Pictures/markus_afw/5083671561.jpg;2448;3264;333;687;287;342
AFW_person;none;5083671561.jpg;C:\users\rodrigob\My Pictures\markus_afw\5083671561.jpg;C:/users/rodrigob/My Pictures/markus_afw/5083671561.jpg;2448;3264;1769;1362;283;342
AFW_person;none;5083671561.jpg;C:\users\rodrigob\My Pictures\markus_afw\5083671561.jpg;C:/users/rodrigob/My Pictures/markus_afw/5083671561.jpg;2448;3264;962;304;335;401
AFW_person;none;5083671561.jpg;C:\users\rodrigob\My Pictures\markus_afw\5083671561.jpg;C:/users/rodrigob/My Pictures/markus_afw/5083671561.jpg;2448;3264;1560;1588;257;308
AFW_person;none;5083671561.jpg;C:\users\rodrigob\My Pictures\markus_afw\5083671561.jpg;C:/users/rodrigob/My Pictures/markus_afw/5083671561.jpg;2448;3264;1763;1025;285;345
AFW_person;none;5083671561.jpg;C:\users\rodrigob\My Pictures\markus_afw\5083671561.jpg;C:/users/rodrigob/My Pictures/markus_afw/5083671561.jpg;2448;3264;285;1532;271;325
AFW_person;none;5144909700.jpg;C:\users\rodrigob\My Pictures\markus_afw\5144909700.jpg;C:/users/rodrigob/My Pictures/markus_afw/5144909700.jpg;1152;1728;100;335;325;391
AFW_person;none;5144909700.jpg;C:\users\rodrigob\My Pictures\markus_afw\5144909700.jpg;C:/users/rodrigob/My Pictures/markus_afw/5144909700.jpg;1152;1728;681;313;330;393
AFW_person;none;5144909700.jpg;C:\users\rodrigob\My Pictures\markus_afw\5144909700.jpg;C:/users/rodrigob/My Pictures/markus_afw/5144909700.jpg;1152;1728;382;274;307;367
AFW_person;none;5151536225.jpg;C:\users\rodrigob\My Pictures\markus_afw\5151536225.jpg;C:/users/rodrigob/My Pictures/markus_afw/5151536225.jpg;2736;2611;879;67;666;797
AFW_person;none;5151536225.jpg;C:\users\rodrigob\My Pictures\markus_afw\5151536225.jpg;C:/users/rodrigob/My Pictures/markus_afw/5151536225.jpg;2736;2611;72;295;378;454
AFW_person;none;5151536225.jpg;C:\users\rodrigob\My Pictures\markus_afw\5151536225.jpg;C:/users/rodrigob/My Pictures/markus_afw/5151536225.jpg;2736;2611;1859;510;168;201
AFW_person;none;5204730083.jpg;C:\users\rodrigob\My Pictures\markus_afw\5204730083.jpg;C:/users/rodrigob/My Pictures/markus_afw/5204730083.jpg;3354;2629;1155;1112;178;213
AFW_person;none;5204730083.jpg;C:\users\rodrigob\My Pictures\markus_afw\5204730083.jpg;C:/users/rodrigob/My Pictures/markus_afw/5204730083.jpg;3354;2629;1386;1481;199;239
AFW_person;none;5204730083.jpg;C:\users\rodrigob\My Pictures\markus_afw\5204730083.jpg;C:/users/rodrigob/My Pictures/markus_afw/5204730083.jpg;3354;2629;1705;1024;238;283
AFW_person;none;5204730083.jpg;C:\users\rodrigob\My Pictures\markus_afw\5204730083.jpg;C:/users/rodrigob/My Pictures/markus_afw/5204730083.jpg;3354;2629;2406;693;306;366
AFW_person;none;5204730083.jpg;C:\users\rodrigob\My Pictures\markus_afw\5204730083.jpg;C:/users/rodrigob/My Pictures/markus_afw/5204730083.jpg;3354;2629;1959;883;238;286
AFW_person;none;5204730083.jpg;C:\users\rodrigob\My Pictures\markus_afw\5204730083.jpg;C:/users/rodrigob/My Pictures/markus_afw/5204730083.jpg;3354;2629;702;878;271;323
AFW_person;none;955659370.jpg;C:\users\rodrigob\My Pictures\markus_afw\955659370.jpg;C:/users/rodrigob/My Pictures/markus_afw/955659370.jpg;1823;1332;613;259;517;624
AFW_person;none;955659370.jpg;C:\users\rodrigob\My Pictures\markus_afw\955659370.jpg;C:/users/rodrigob/My Pictures/markus_afw/955659370.jpg;1823;1332;0;490;374;474
AFW_person;none;1224897301.jpg;C:\users\rodrigob\My Pictures\markus_afw\1224897301.jpg;C:/users/rodrigob/My Pictures/markus_afw/1224897301.jpg;333;497;0;0;333;420
AFW_person;none;1254885428.jpg;C:\users\rodrigob\My Pictures\markus_afw\1254885428.jpg;C:/users/rodrigob/My Pictures/markus_afw/1254885428.jpg;1519;1015;461;134;291;349
AFW_person;none;1254885428.jpg;C:\users\rodrigob\My Pictures\markus_afw\1254885428.jpg;C:/users/rodrigob/My Pictures/markus_afw/1254885428.jpg;1519;1015;1084;416;274;327
AFW_person;none;1709378501.jpg;C:\users\rodrigob\My Pictures\markus_afw\1709378501.jpg;C:/users/rodrigob/My Pictures/markus_afw/1709378501.jpg;893;670;322;88;266;320
AFW_person;none;2030653815.jpg;C:\users\rodrigob\My Pictures\markus_afw\2030653815.jpg;C:/users/rodrigob/My Pictures/markus_afw/2030653815.jpg;1193;1591;654;375;286;342
AFW_person;none;2288136183.jpg;C:\users\rodrigob\My Pictures\markus_afw\2288136183.jpg;C:/users/rodrigob/My Pictures/markus_afw/2288136183.jpg;1699;1215;665;357;311;372
AFW_person;none;2519293956.jpg;C:\users\rodrigob\My Pictures\markus_afw\2519293956.jpg;C:/users/rodrigob/My Pictures/markus_afw/2519293956.jpg;1536;1152;770;172;348;418
AFW_person;none;2519293956.jpg;C:\users\rodrigob\My Pictures\markus_afw\2519293956.jpg;C:/users/rodrigob/My Pictures/markus_afw/2519293956.jpg;1536;1152;567;108;362;435
AFW_person;none;2580479214.jpg;C:\users\rodrigob\My Pictures\markus_afw\2580479214.jpg;C:/users/rodrigob/My Pictures/markus_afw/2580479214.jpg;1600;1200;257;362;254;305
AFW_person;none;2580479214.jpg;C:\users\rodrigob\My Pictures\markus_afw\2580479214.jpg;C:/users/rodrigob/My Pictures/markus_afw/2580479214.jpg;1600;1200;895;388;111;134
AFW_person;none;2715171150.jpg;C:\users\rodrigob\My Pictures\markus_afw\2715171150.jpg;C:/users/rodrigob/My Pictures/markus_afw/2715171150.jpg;885;2274;330;23;307;368
AFW_person;none;2805422179.jpg;C:\users\rodrigob\My Pictures\markus_afw\2805422179.jpg;C:/users/rodrigob/My Pictures/markus_afw/2805422179.jpg;1024;683;776;51;99;120
AFW_person;none;2805422179.jpg;C:\users\rodrigob\My Pictures\markus_afw\2805422179.jpg;C:/users/rodrigob/My Pictures/markus_afw/2805422179.jpg;1024;683;111;140;128;155
AFW_person;none;2805422179.jpg;C:\users\rodrigob\My Pictures\markus_afw\2805422179.jpg;C:/users/rodrigob/My Pictures/markus_afw/2805422179.jpg;1024;683;479;67;251;301
AFW_person;none;2805422179.jpg;C:\users\rodrigob\My Pictures\markus_afw\2805422179.jpg;C:/users/rodrigob/My Pictures/markus_afw/2805422179.jpg;1024;683;383;107;212;255
AFW_person;none;2911658494.jpg;C:\users\rodrigob\My Pictures\markus_afw\2911658494.jpg;C:/users/rodrigob/My Pictures/markus_afw/2911658494.jpg;618;768;117;0;338;391
AFW_person;none;2911658494.jpg;C:\users\rodrigob\My Pictures\markus_afw\2911658494.jpg;C:/users/rodrigob/My Pictures/markus_afw/2911658494.jpg;618;768;339;352;272;326
AFW_person;none;3062021448.jpg;C:\users\rodrigob\My Pictures\markus_afw\3062021448.jpg;C:/users/rodrigob/My Pictures/markus_afw/3062021448.jpg;1984;1531;1332;304;250;300
AFW_person;none;3062021448.jpg;C:\users\rodrigob\My Pictures\markus_afw\3062021448.jpg;C:/users/rodrigob/My Pictures/markus_afw/3062021448.jpg;1984;1531;382;80;426;509
AFW_person;none;3089202157.jpg;C:\users\rodrigob\My Pictures\markus_afw\3089202157.jpg;C:/users/rodrigob/My Pictures/markus_afw/3089202157.jpg;2968;2345;1065;564;235;283
AFW_person;none;3089202157.jpg;C:\users\rodrigob\My Pictures\markus_afw\3089202157.jpg;C:/users/rodrigob/My Pictures/markus_afw/3089202157.jpg;2968;2345;1710;768;240;290
AFW_person;none;3089202157.jpg;C:\users\rodrigob\My Pictures\markus_afw\3089202157.jpg;C:/users/rodrigob/My Pictures/markus_afw/3089202157.jpg;2968;2345;243;684;365;437
AFW_person;none;3116931144.jpg;C:\users\rodrigob\My Pictures\markus_afw\3116931144.jpg;C:/users/rodrigob/My Pictures/markus_afw/3116931144.jpg;2266;1687;408;312;187;226
AFW_person;none;3116931144.jpg;C:\users\rodrigob\My Pictures\markus_afw\3116931144.jpg;C:/users/rodrigob/My Pictures/markus_afw/3116931144.jpg;2266;1687;1604;381;182;217
AFW_person;none;3532475790.jpg;C:\users\rodrigob\My Pictures\markus_afw\3532475790.jpg;C:/users/rodrigob/My Pictures/markus_afw/3532475790.jpg;2210;1720;694;320;298;356
AFW_person;none;3532475790.jpg;C:\users\rodrigob\My Pictures\markus_afw\3532475790.jpg;C:/users/rodrigob/My Pictures/markus_afw/3532475790.jpg;2210;1720;1076;311;208;250
AFW_person;none;3684472818.jpg;C:\users\rodrigob\My Pictures\markus_afw\3684472818.jpg;C:/users/rodrigob/My Pictures/markus_afw/3684472818.jpg;1628;1461;796;59;380;459
AFW_person;none;3684472818.jpg;C:\users\rodrigob\My Pictures\markus_afw\3684472818.jpg;C:/users/rodrigob/My Pictures/markus_afw/3684472818.jpg;1628;1461;996;210;364;434
AFW_person;none;3858593140.jpg;C:\users\rodrigob\My Pictures\markus_afw\3858593140.jpg;C:/users/rodrigob/My Pictures/markus_afw/3858593140.jpg;800;537;415;147;203;241
AFW_person;none;3858593140.jpg;C:\users\rodrigob\My Pictures\markus_afw\3858593140.jpg;C:/users/rodrigob/My Pictures/markus_afw/3858593140.jpg;800;537;129;19;173;207
AFW_person;none;3929640120.jpg;C:\users\rodrigob\My Pictures\markus_afw\3929640120.jpg;C:/users/rodrigob/My Pictures/markus_afw/3929640120.jpg;701;514;166;0;268;289
AFW_person;none;4082680322.jpg;C:\users\rodrigob\My Pictures\markus_afw\4082680322.jpg;C:/users/rodrigob/My Pictures/markus_afw/4082680322.jpg;853;1280;318;145;128;156
AFW_person;none;134212.jpg;C:\users\rodrigob\My Pictures\markus_afw\134212.jpg;C:/users/rodrigob/My Pictures/markus_afw/134212.jpg;1024;768;617;33;334;401
AFW_person;none;134212.jpg;C:\users\rodrigob\My Pictures\markus_afw\134212.jpg;C:/users/rodrigob/My Pictures/markus_afw/134212.jpg;1024;768;122;60;326;391
AFW_person;none;815038.jpg;C:\users\rodrigob\My Pictures\markus_afw\815038.jpg;C:/users/rodrigob/My Pictures/markus_afw/815038.jpg;1080;1440;0;266;333;411
AFW_person;none;815038.jpg;C:\users\rodrigob\My Pictures\markus_afw\815038.jpg;C:/users/rodrigob/My Pictures/markus_afw/815038.jpg;1080;1440;577;481;323;388
AFW_person;none;1602308.jpg;C:\users\rodrigob\My Pictures\markus_afw\1602308.jpg;C:/users/rodrigob/My Pictures/markus_afw/1602308.jpg;1373;1028;496;70;346;416
AFW_person;none;1634816.jpg;C:\users\rodrigob\My Pictures\markus_afw\1634816.jpg;C:/users/rodrigob/My Pictures/markus_afw/1634816.jpg;1329;1748;323;345;316;381
AFW_person;none;2239259.jpg;C:\users\rodrigob\My Pictures\markus_afw\2239259.jpg;C:/users/rodrigob/My Pictures/markus_afw/2239259.jpg;916;685;156;0;635;683
AFW_person;none;2353849.jpg;C:\users\rodrigob\My Pictures\markus_afw\2353849.jpg;C:/users/rodrigob/My Pictures/markus_afw/2353849.jpg;1200;1600;984;410;184;221
AFW_person;none;14424972.jpg;C:\users\rodrigob\My Pictures\markus_afw\14424972.jpg;C:/users/rodrigob/My Pictures/markus_afw/14424972.jpg;2189;1766;196;685;234;282
AFW_person;none;14424972.jpg;C:\users\rodrigob\My Pictures\markus_afw\14424972.jpg;C:/users/rodrigob/My Pictures/markus_afw/14424972.jpg;2189;1766;867;685;227;273
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;130;342;120;143
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;106;11;153;185
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;762;656;120;142
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;543;336;128;153
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;798;33;93;112
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;553;663;104;127
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;540;18;149;178
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;371;646;105;125
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;121;646;129;155
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;751;347;161;195
AFW_person;none;18489332.jpg;C:\users\rodrigob\My Pictures\markus_afw\18489332.jpg;C:/users/rodrigob/My Pictures/markus_afw/18489332.jpg;1000;1000;381;56;80;95
AFW_person;none;56054945.jpg;C:\users\rodrigob\My Pictures\markus_afw\56054945.jpg;C:/users/rodrigob/My Pictures/markus_afw/56054945.jpg;2121;1623;662;356;268;322
AFW_person;none;4351876664.jpg;C:\users\rodrigob\My Pictures\markus_afw\4351876664.jpg;C:/users/rodrigob/My Pictures/markus_afw/4351876664.jpg;576;864;45;213;396;478
AFW_person;none;170817766.jpg;C:\users\rodrigob\My Pictures\markus_afw\170817766.jpg;C:/users/rodrigob/My Pictures/markus_afw/170817766.jpg;1248;832;37;132;334;400
AFW_person;none;170817766.jpg;C:\users\rodrigob\My Pictures\markus_afw\170817766.jpg;C:/users/rodrigob/My Pictures/markus_afw/170817766.jpg;1248;832;792;126;352;420
AFW_person;none;4471110141.jpg;C:\users\rodrigob\My Pictures\markus_afw\4471110141.jpg;C:/users/rodrigob/My Pictures/markus_afw/4471110141.jpg;900;1260;46;87;407;489
AFW_person;none;4471110141.jpg;C:\users\rodrigob\My Pictures\markus_afw\4471110141.jpg;C:/users/rodrigob/My Pictures/markus_afw/4471110141.jpg;900;1260;345;523;349;419
AFW_person;none;4492032921.jpg;C:\users\rodrigob\My Pictures\markus_afw\4492032921.jpg;C:/users/rodrigob/My Pictures/markus_afw/4492032921.jpg;788;525;288;0;351;417
AFW_person;none;4512714865.jpg;C:\users\rodrigob\My Pictures\markus_afw\4512714865.jpg;C:/users/rodrigob/My Pictures/markus_afw/4512714865.jpg;855;570;277;18;322;386
AFW_person;none;270814102.jpg;C:\users\rodrigob\My Pictures\markus_afw\270814102.jpg;C:/users/rodrigob/My Pictures/markus_afw/270814102.jpg;1893;2347;882;601;249;300
AFW_person;none;270814102.jpg;C:\users\rodrigob\My Pictures\markus_afw\270814102.jpg;C:/users/rodrigob/My Pictures/markus_afw/270814102.jpg;1893;2347;264;486;320;384
AFW_person;none;4584451140.jpg;C:\users\rodrigob\My Pictures\markus_afw\4584451140.jpg;C:/users/rodrigob/My Pictures/markus_afw/4584451140.jpg;2100;1640;468;15;318;379
AFW_person;none;4584451140.jpg;C:\users\rodrigob\My Pictures\markus_afw\4584451140.jpg;C:/users/rodrigob/My Pictures/markus_afw/4584451140.jpg;2100;1640;1256;442;302;361
AFW_person;none;347826333.jpg;C:\users\rodrigob\My Pictures\markus_afw\347826333.jpg;C:/users/rodrigob/My Pictures/markus_afw/347826333.jpg;1229;819;290;155;324;388
AFW_person;none;347826333.jpg;C:\users\rodrigob\My Pictures\markus_afw\347826333.jpg;C:/users/rodrigob/My Pictures/markus_afw/347826333.jpg;1229;819;542;35;425;510
AFW_person;none;4739664721.jpg;C:\users\rodrigob\My Pictures\markus_afw\4739664721.jpg;C:/users/rodrigob/My Pictures/markus_afw/4739664721.jpg;900;599;320;46;370;442
AFW_person;none;447910249.jpg;C:\users\rodrigob\My Pictures\markus_afw\447910249.jpg;C:/users/rodrigob/My Pictures/markus_afw/447910249.jpg;938;1050;356;103;337;403
AFW_person;none;448291547.jpg;C:\users\rodrigob\My Pictures\markus_afw\448291547.jpg;C:/users/rodrigob/My Pictures/markus_afw/448291547.jpg;2048;1361;453;440;137;164
AFW_person;none;448291547.jpg;C:\users\rodrigob\My Pictures\markus_afw\448291547.jpg;C:/users/rodrigob/My Pictures/markus_afw/448291547.jpg;2048;1361;920;315;248;298
AFW_person;none;4906266640.jpg;C:\users\rodrigob\My Pictures\markus_afw\4906266640.jpg;C:/users/rodrigob/My Pictures/markus_afw/4906266640.jpg;3508;2433;915;648;270;325
AFW_person;none;4906266640.jpg;C:\users\rodrigob\My Pictures\markus_afw\4906266640.jpg;C:/users/rodrigob/My Pictures/markus_afw/4906266640.jpg;3508;2433;1782;523;332;400
AFW_person;none;5020454673.jpg;C:\users\rodrigob\My Pictures\markus_afw\5020454673.jpg;C:/users/rodrigob/My Pictures/markus_afw/5020454673.jpg;612;964;108;57;503;602
AFW_person;none;823016568.jpg;C:\users\rodrigob\My Pictures\markus_afw\823016568.jpg;C:/users/rodrigob/My Pictures/markus_afw/823016568.jpg;1615;1320;832;126;328;397
AFW_person;none;823016568.jpg;C:\users\rodrigob\My Pictures\markus_afw\823016568.jpg;C:/users/rodrigob/My Pictures/markus_afw/823016568.jpg;1615;1320;381;262;396;477
AFW_person;none;823016568.jpg;C:\users\rodrigob\My Pictures\markus_afw\823016568.jpg;C:/users/rodrigob/My Pictures/markus_afw/823016568.jpg;1615;1320;998;537;230;276
